,Time,NO2_real,O3_real,CO_real,NO2_pred,CO_pred,O3_pred
5948,2021-09-18 08:00:00,22.0,18.0,0.7146666666666672,22.0,0.7146666666666672,18.0
5949,2021-09-18 09:00:00,18.0,24.0,0.7120000000000004,18.0,0.7120000000000004,24.0
5950,2021-09-18 10:00:00,15.0,31.0,0.7060000000000011,15.0,0.7060000000000011,31.0
5951,2021-09-18 11:00:00,12.0,51.0,0.6960000000000012,12.0,0.6960000000000012,51.0
5952,2021-09-18 12:00:00,13.0,63.0,0.6953333333333339,13.0,0.6953333333333339,63.0
5953,2021-09-18 13:00:00,8.0,88.0,0.7086666666666669,8.0,0.7086666666666669,88.0
5954,2021-09-18 14:00:00,7.0,95.0,0.690666666666667,6.9999999999999964,0.690666666666667,95.0
5955,2021-09-18 15:00:00,7.0,94.0,0.678666666666667,6.9999999999999964,0.678666666666667,94.0
5956,2021-09-18 16:00:00,9.0,92.0,0.7073333333333334,9.0,0.7073333333333334,92.0
5957,2021-09-18 17:00:00,15.0,84.0,0.7100000000000005,15.0,0.7100000000000005,84.0
5958,2021-09-18 18:00:00,16.0,86.0,0.7100000000000004,16.0,0.7100000000000004,86.0
5959,2021-09-18 19:00:00,19.0,83.0,0.7253333333333338,19.0,0.7253333333333338,83.0
5960,2021-09-18 20:00:00,22.0,73.0,0.7186666666666668,22.0,0.7186666666666668,73.0
5961,2021-09-18 21:00:00,20.0,66.0,0.7246666666666667,20.0,0.7246666666666667,66.0
5962,2021-09-18 22:00:00,15.0,51.0,0.7126666666666668,15.0,0.7126666666666668,51.0
5963,2021-09-18 23:00:00,14.0,48.0,0.7046666666666671,14.0,0.7046666666666671,48.0
5964,2021-09-19 00:00:00,17.0,48.0,0.7040000000000003,17.0,0.7040000000000003,48.0
5965,2021-09-19 01:00:00,15.0,51.0,0.7166666666666666,15.0,0.7166666666666666,51.0
5966,2021-09-19 02:00:00,11.0,60.0,0.708,11.0,0.708,60.0
5967,2021-09-19 03:00:00,8.0,67.0,0.7093333333333331,8.0,0.7093333333333331,67.0
5968,2021-09-19 04:00:00,8.0,61.0,0.7246666666666665,8.0,0.7246666666666665,61.0
5969,2021-09-19 05:00:00,10.0,57.0,0.7186666666666663,10.0,0.7186666666666663,57.0
5970,2021-09-19 06:00:00,11.0,41.0,0.7306666666666665,11.0,0.7306666666666665,41.0
5971,2021-09-19 07:00:00,8.0,49.0,0.7046666666666664,8.0,0.7046666666666664,49.0
5972,2021-09-19 08:00:00,12.0,50.0,0.7046666666666663,12.0,0.7046666666666663,50.0
5973,2021-09-19 09:00:00,13.0,43.0,0.711333333333333,13.0,0.711333333333333,43.0
5974,2021-09-19 10:00:00,15.0,46.0,0.6926666666666665,15.0,0.6926666666666665,46.0
5975,2021-09-19 11:00:00,16.0,46.0,0.7046666666666663,16.0,0.7046666666666663,46.0
5976,2021-09-19 12:00:00,19.0,43.0,0.7086666666666667,19.0,0.7086666666666667,43.0
5977,2021-09-19 13:00:00,17.0,49.0,0.7099999999999999,17.0,0.7099999999999999,49.0
5978,2021-09-19 14:00:00,12.0,56.0,0.6993333333333335,12.0,0.6993333333333335,56.0
5979,2021-09-19 15:00:00,11.0,62.0,0.7026666666666667,11.0,0.7026666666666667,62.0
5980,2021-09-19 16:00:00,25.0,41.0,0.7273333333333329,25.0,0.7273333333333329,41.0
5981,2021-09-19 17:00:00,24.0,36.0,0.7373333333333326,24.0,0.7373333333333326,36.0
5982,2021-09-19 18:00:00,25.0,33.0,0.7326666666666661,25.0,0.7326666666666661,33.0
5983,2021-09-19 19:00:00,17.0,64.0,0.7166666666666663,17.0,0.7166666666666663,64.0
5984,2021-09-19 20:00:00,10.0,81.0,0.7066666666666669,10.0,0.7066666666666669,81.0
5985,2021-09-19 21:00:00,16.0,62.0,0.7286666666666664,16.0,0.7286666666666664,62.0
5986,2021-09-19 22:00:00,17.0,52.0,0.7313333333333324,17.0,0.7313333333333324,52.0
5987,2021-09-19 23:00:00,15.0,53.0,0.719333333333333,15.0,0.719333333333333,53.0
5988,2021-09-20 00:00:00,10.0,59.0,0.7066666666666667,10.0,0.7066666666666667,59.0
5989,2021-09-20 01:00:00,8.0,58.0,0.7106666666666667,8.0,0.7106666666666667,58.0
5990,2021-09-20 02:00:00,6.0,57.0,0.6833333333333333,6.0,0.6833333333333333,57.0
5991,2021-09-20 03:00:00,6.0,54.0,0.6773333333333332,6.0,0.6773333333333332,54.0
5992,2021-09-20 04:00:00,7.0,49.0,0.6979999999999996,6.9999999999999964,0.6979999999999996,49.0
5993,2021-09-20 05:00:00,9.0,41.0,0.6846666666666663,9.0,0.6846666666666663,41.0
5994,2021-09-20 06:00:00,15.0,37.0,0.709333333333333,15.0,0.709333333333333,37.0
5995,2021-09-20 07:00:00,29.0,20.0,0.7413333333333334,29.0,0.7413333333333334,20.0
5996,2021-09-20 08:00:00,25.0,23.0,0.742666666666666,25.0,0.742666666666666,23.0
5997,2021-09-20 09:00:00,18.0,31.0,0.7239999999999996,18.0,0.7239999999999996,31.0
5998,2021-09-20 10:00:00,14.0,36.0,0.7006666666666663,14.0,0.7006666666666663,36.0
5999,2021-09-20 11:00:00,12.0,43.0,0.6873333333333334,12.0,0.6873333333333334,43.0
6000,2021-09-20 12:00:00,12.0,49.0,0.7066666666666669,12.0,0.7066666666666669,49.0
6001,2021-09-20 13:00:00,14.0,55.0,0.7219999999999998,14.0,0.7219999999999998,55.0
6002,2021-09-20 14:00:00,13.0,64.0,0.7179999999999994,13.0,0.7179999999999994,64.0
6003,2021-09-20 15:00:00,12.0,75.0,0.7199999999999994,12.0,0.7199999999999994,75.0
6004,2021-09-20 16:00:00,13.0,75.0,0.714666666666666,13.0,0.714666666666666,75.0
6005,2021-09-20 17:00:00,22.0,64.0,0.7373333333333326,22.0,0.7373333333333326,64.0
6006,2021-09-20 18:00:00,24.0,62.0,0.7279999999999999,24.0,0.7279999999999999,62.0
6007,2021-09-20 19:00:00,25.0,54.0,0.7386666666666668,25.0,0.7386666666666668,54.0
6008,2021-09-20 20:00:00,25.0,47.0,0.7413333333333333,25.0,0.7413333333333333,47.0
6009,2021-09-20 21:00:00,25.0,39.0,0.7379999999999999,25.0,0.7379999999999999,39.0
6010,2021-09-20 22:00:00,19.0,41.0,0.7319999999999997,19.0,0.7319999999999997,41.0
6011,2021-09-20 23:00:00,10.0,60.0,0.6920000000000002,10.0,0.6920000000000002,60.0
6012,2021-09-21 00:00:00,7.0,61.0,0.6893333333333337,6.9999999999999964,0.6893333333333337,61.0
6013,2021-09-21 01:00:00,7.0,53.0,0.6913333333333334,6.9999999999999964,0.6913333333333334,53.0
6014,2021-09-21 02:00:00,8.0,42.0,0.6986666666666667,8.0,0.6986666666666667,42.0
6015,2021-09-21 03:00:00,8.0,39.0,0.7133333333333333,8.0,0.7133333333333333,39.0
6016,2021-09-21 04:00:00,10.0,33.0,0.7053333333333333,10.0,0.7053333333333333,33.0
6017,2021-09-21 05:00:00,16.0,19.0,0.7093333333333337,16.0,0.7093333333333337,19.0
6018,2021-09-21 06:00:00,26.0,7.0,0.7393333333333328,26.0,0.7393333333333328,7.0
6019,2021-09-21 07:00:00,27.0,4.0,0.7459999999999998,27.0,0.7459999999999998,4.0
6020,2021-09-21 08:00:00,30.0,5.0,0.7466666666666666,30.0,0.7466666666666666,5.000000000000007
6021,2021-09-21 09:00:00,23.0,15.0,0.7239999999999999,23.0,0.7239999999999999,15.0
6022,2021-09-21 10:00:00,13.0,29.0,0.6966666666666669,13.0,0.6966666666666669,29.0
6023,2021-09-21 11:00:00,11.0,44.0,0.6773333333333333,11.0,0.6773333333333333,44.0
6024,2021-09-21 12:00:00,12.0,51.0,0.6613333333333333,12.0,0.6613333333333333,51.0
6025,2021-09-21 13:00:00,13.0,61.0,0.6639999999999998,13.0,0.6639999999999998,61.0
6026,2021-09-21 14:00:00,9.0,77.0,0.6700000000000002,9.0,0.6700000000000002,77.0
6027,2021-09-21 15:00:00,10.0,82.0,0.6840000000000004,10.0,0.6840000000000004,82.0
6028,2021-09-21 16:00:00,14.0,79.0,0.6880000000000001,14.0,0.6880000000000001,79.0
6029,2021-09-21 17:00:00,17.0,76.0,0.7066666666666666,17.0,0.7066666666666666,76.0
6030,2021-09-21 18:00:00,20.0,71.0,0.7053333333333333,20.0,0.7053333333333333,71.0
6031,2021-09-21 19:00:00,30.0,57.0,0.7313333333333331,30.0,0.7313333333333331,57.0
6032,2021-09-21 20:00:00,36.0,30.0,0.764,36.0,0.764,30.0
6033,2021-09-21 21:00:00,20.0,41.0,0.7066666666666664,20.0,0.7066666666666664,41.0
6034,2021-09-21 22:00:00,16.0,42.0,0.6913333333333329,16.0,0.6913333333333329,42.0
6035,2021-09-21 23:00:00,19.0,33.0,0.7006666666666667,19.0,0.7006666666666667,33.0
6036,2021-09-22 00:00:00,21.0,24.0,0.6806666666666665,21.0,0.6806666666666665,24.0
6037,2021-09-22 01:00:00,18.0,22.0,0.6940000000000001,18.0,0.6940000000000001,22.0
6038,2021-09-22 02:00:00,19.0,20.0,0.6933333333333331,19.0,0.6933333333333331,20.0
6039,2021-09-22 03:00:00,20.0,19.0,0.7079999999999999,20.0,0.7079999999999999,19.0
6040,2021-09-22 04:00:00,17.0,16.0,0.7166666666666663,17.0,0.7166666666666663,16.0
6041,2021-09-22 05:00:00,20.0,14.0,0.7166666666666661,20.0,0.7166666666666661,14.0
6042,2021-09-22 06:00:00,25.0,5.0,0.7486666666666663,25.0,0.7486666666666663,5.000000000000007
6043,2021-09-22 07:00:00,30.0,5.0,0.7673333333333329,30.0,0.7673333333333329,5.000000000000007
6044,2021-09-22 08:00:00,31.0,7.0,0.7686666666666659,31.0,0.7686666666666659,7.0
6045,2021-09-22 09:00:00,27.0,9.0,0.7599999999999996,27.0,0.7599999999999996,9.0
6046,2021-09-22 10:00:00,18.0,27.0,0.7433333333333325,18.0,0.7433333333333325,27.0
6047,2021-09-22 11:00:00,15.0,34.0,0.7393333333333328,15.0,0.7393333333333328,34.0
6048,2021-09-22 12:00:00,16.0,40.0,0.7339999999999994,16.0,0.7339999999999994,40.0
6049,2021-09-22 13:00:00,18.0,49.0,0.7326666666666664,18.0,0.7326666666666664,49.0
6050,2021-09-22 14:00:00,13.0,63.0,0.7079999999999996,13.0,0.7079999999999996,63.0
6051,2021-09-22 15:00:00,20.0,59.0,0.718,20.0,0.718,59.0
6052,2021-09-22 16:00:00,19.0,69.0,0.743333333333333,19.0,0.743333333333333,69.0
6053,2021-09-22 17:00:00,14.0,93.0,0.745333333333333,14.0,0.745333333333333,93.0
6054,2021-09-22 18:00:00,19.0,91.0,0.7413333333333328,19.0,0.7413333333333328,91.0
6055,2021-09-22 19:00:00,23.0,77.0,0.7726666666666663,23.0,0.7726666666666663,77.0
6056,2021-09-22 20:00:00,28.0,62.0,0.7439999999999997,28.0,0.7439999999999997,62.0
6057,2021-09-22 21:00:00,22.0,47.0,0.7573333333333325,22.0,0.7573333333333325,47.0
6058,2021-09-22 22:00:00,15.0,47.0,0.7299999999999991,15.0,0.7299999999999991,47.0
6059,2021-09-22 23:00:00,16.0,39.0,0.7286666666666662,16.0,0.7286666666666662,39.0
6060,2021-09-23 00:00:00,14.0,33.0,0.7133333333333328,14.0,0.7133333333333328,33.0
6061,2021-09-23 01:00:00,12.0,29.0,0.6873333333333329,12.0,0.6873333333333329,29.0
6062,2021-09-23 02:00:00,16.0,22.0,0.7193333333333327,16.0,0.7193333333333327,22.0
6063,2021-09-23 03:00:00,21.0,14.0,0.7166666666666663,21.0,0.7166666666666663,14.0
6064,2021-09-23 04:00:00,20.0,14.0,0.709333333333333,20.0,0.709333333333333,14.0
6065,2021-09-23 05:00:00,20.0,12.0,0.7099999999999994,20.0,0.7099999999999994,12.0
6066,2021-09-23 06:00:00,23.0,9.0,0.7286666666666665,23.0,0.7286666666666665,9.0
6067,2021-09-23 07:00:00,29.0,6.0,0.7573333333333331,29.0,0.7573333333333331,6.0
6068,2021-09-23 08:00:00,29.0,8.0,0.7666666666666662,29.0,0.7666666666666662,8.000000000000007
6069,2021-09-23 14:00:00,14.0,73.0,0.722666666666666,14.0,0.722666666666666,73.0
6070,2021-09-23 15:00:00,12.0,78.0,0.7013333333333324,12.0,0.7013333333333324,78.0
6071,2021-09-23 16:00:00,15.0,76.0,0.7266666666666662,15.0,0.7266666666666662,76.0
6072,2021-09-23 17:00:00,19.0,75.0,0.7513333333333324,19.0,0.7513333333333324,75.0
6073,2021-09-23 18:00:00,28.0,68.0,0.7693333333333326,28.0,0.7693333333333326,68.0
6074,2021-09-23 19:00:00,37.0,53.0,0.7693333333333335,37.0,0.7693333333333335,53.0
6075,2021-09-23 20:00:00,39.0,43.0,0.7920000000000003,39.0,0.7920000000000003,43.0
6076,2021-09-23 21:00:00,37.0,36.0,0.7606666666666662,37.0,0.7606666666666662,36.0
6077,2021-09-23 22:00:00,33.0,32.0,0.7480000000000001,33.0,0.7480000000000001,31.999999999999996
6078,2021-09-23 23:00:00,38.0,19.0,0.7659999999999997,38.0,0.7659999999999997,19.0
6079,2021-09-24 00:00:00,27.0,25.0,0.733333333333333,27.0,0.733333333333333,25.0
6080,2021-09-24 01:00:00,25.0,24.0,0.7466666666666667,25.0,0.7466666666666667,24.0
6081,2021-09-24 02:00:00,20.0,21.0,0.7300000000000002,20.0,0.7300000000000002,21.0
6082,2021-09-24 03:00:00,17.0,19.0,0.7193333333333333,17.0,0.7193333333333333,19.0
6083,2021-09-24 04:00:00,16.0,19.0,0.7019999999999997,16.0,0.7019999999999997,19.0
6084,2021-09-24 05:00:00,21.0,13.0,0.7253333333333332,21.0,0.7253333333333332,13.0
6085,2021-09-24 06:00:00,26.0,6.0,0.7586666666666664,26.0,0.7586666666666664,6.0
6086,2021-09-24 07:00:00,29.0,3.0,0.7759999999999994,29.0,0.7759999999999994,3.0
6087,2021-09-24 08:00:00,33.0,5.0,0.7519999999999997,33.0,0.7519999999999997,5.000000000000007
6088,2021-09-24 09:00:00,22.0,14.0,0.7346666666666662,22.0,0.7346666666666662,14.0
6089,2021-09-24 10:00:00,18.0,23.0,0.7213333333333332,18.0,0.7213333333333332,23.0
6090,2021-09-24 11:00:00,15.0,34.0,0.716666666666666,15.0,0.716666666666666,34.0
6091,2021-09-24 12:00:00,15.0,44.0,0.7199999999999993,15.0,0.7199999999999993,44.0
6092,2021-09-24 13:00:00,14.0,58.0,0.7119999999999994,14.0,0.7119999999999994,58.0
6093,2021-09-24 14:00:00,14.0,66.0,0.6979999999999995,14.0,0.6979999999999995,66.0
6094,2021-09-24 15:00:00,13.0,79.0,0.6746666666666666,13.0,0.6746666666666666,79.0
6095,2021-09-24 16:00:00,13.0,87.0,0.6866666666666668,13.0,0.6866666666666668,87.0
6096,2021-09-24 17:00:00,17.0,91.0,0.7366666666666662,17.0,0.7366666666666662,91.0
6097,2021-09-24 18:00:00,41.0,66.0,0.7746666666666673,41.0,0.7746666666666673,66.0
6098,2021-09-24 19:00:00,53.0,46.0,0.8246666666666665,53.0,0.8246666666666665,46.0
6099,2021-09-24 20:00:00,44.0,24.0,0.7886666666666671,44.0,0.7886666666666671,24.0
6100,2021-09-24 21:00:00,30.0,34.0,0.7613333333333336,30.0,0.7613333333333336,34.0
6101,2021-09-24 22:00:00,28.0,32.0,0.7560000000000002,28.0,0.7560000000000002,31.999999999999996
6102,2021-09-24 23:00:00,30.0,24.0,0.7520000000000002,30.0,0.7520000000000002,24.0
6103,2021-09-25 00:00:00,28.0,26.0,0.7546666666666666,28.0,0.7546666666666666,26.0
6104,2021-09-25 01:00:00,36.0,17.0,0.7866666666666668,36.0,0.7866666666666668,17.0
6105,2021-09-25 02:00:00,23.0,23.0,0.762,23.0,0.762,23.0
6106,2021-09-25 03:00:00,22.0,19.0,0.7553333333333331,22.0,0.7553333333333331,19.0
6107,2021-09-25 04:00:00,27.0,13.0,0.7946666666666666,27.0,0.7946666666666666,13.0
6108,2021-09-25 05:00:00,28.0,10.0,0.7753333333333333,28.0,0.7753333333333333,10.0
6109,2021-09-25 06:00:00,26.0,10.0,0.7466666666666668,26.0,0.7466666666666668,10.0
6110,2021-09-25 07:00:00,30.0,9.0,0.7599999999999998,30.0,0.7599999999999998,9.0
6111,2021-09-25 08:00:00,27.0,14.0,0.7706666666666666,27.0,0.7706666666666666,14.0
6112,2021-09-25 09:00:00,21.0,22.0,0.7326666666666668,21.0,0.7326666666666668,22.0
6113,2021-09-25 10:00:00,18.0,31.0,0.7273333333333334,18.0,0.7273333333333334,31.0
6114,2021-09-25 11:00:00,16.0,41.0,0.7146666666666668,16.0,0.7146666666666668,41.0
6115,2021-09-25 12:00:00,14.0,58.0,0.7166666666666667,14.0,0.7166666666666667,58.0
6116,2021-09-25 13:00:00,10.0,87.0,0.6933333333333329,10.0,0.6933333333333329,87.0
6117,2021-09-25 14:00:00,11.0,98.0,0.7333333333333331,11.0,0.7333333333333331,98.0
6118,2021-09-25 15:00:00,10.0,110.0,0.729333333333333,10.0,0.729333333333333,110.0
6119,2021-09-25 16:00:00,12.0,109.0,0.7446666666666661,12.0,0.7446666666666661,109.0
6120,2021-09-25 17:00:00,16.0,113.0,0.7553333333333326,16.0,0.7553333333333326,113.0
6121,2021-09-25 18:00:00,20.0,109.0,0.759333333333333,20.0,0.759333333333333,109.0
6122,2021-09-25 19:00:00,37.0,77.0,0.7586666666666668,37.0,0.7586666666666668,77.0
6123,2021-09-25 20:00:00,35.0,51.0,0.774,35.0,0.774,51.0
6124,2021-09-25 21:00:00,25.0,53.0,0.7686666666666666,25.0,0.7686666666666666,53.0
6125,2021-09-25 22:00:00,23.0,54.0,0.7513333333333332,23.0,0.7513333333333332,54.0
6126,2021-09-25 23:00:00,27.0,46.0,0.7726666666666663,27.0,0.7726666666666663,46.0
6127,2021-09-26 00:00:00,22.0,52.0,0.7506666666666665,22.0,0.7506666666666665,52.0
6128,2021-09-26 01:00:00,16.0,55.0,0.727333333333333,16.0,0.727333333333333,55.0
6129,2021-09-26 02:00:00,20.0,41.0,0.7453333333333328,20.0,0.7453333333333328,41.0
6130,2021-09-26 03:00:00,17.0,38.0,0.7419999999999994,17.0,0.7419999999999994,38.0
6131,2021-09-26 04:00:00,14.0,36.0,0.7379999999999994,14.0,0.7379999999999994,36.0
6132,2021-09-26 05:00:00,13.0,38.0,0.7459999999999998,13.0,0.7459999999999998,38.0
6133,2021-09-26 06:00:00,16.0,28.0,0.7606666666666665,16.0,0.7606666666666665,28.0
6134,2021-09-26 07:00:00,16.0,29.0,0.7526666666666663,16.0,0.7526666666666663,29.0
6135,2021-09-26 08:00:00,16.0,33.0,0.7533333333333331,16.0,0.7533333333333331,33.0
6136,2021-09-26 09:00:00,16.0,33.0,0.760666666666666,16.0,0.760666666666666,33.0
6137,2021-09-26 10:00:00,13.0,42.0,0.7693333333333323,13.0,0.7693333333333323,42.0
6138,2021-09-26 11:00:00,18.0,40.0,0.7693333333333328,18.0,0.7693333333333328,40.0
6139,2021-09-26 12:00:00,27.0,28.0,0.7720000000000002,27.0,0.7720000000000002,28.0
6140,2021-09-26 13:00:00,27.0,29.0,0.7606666666666668,27.0,0.7606666666666668,29.0
6141,2021-09-26 14:00:00,22.0,35.0,0.7980000000000002,22.0,0.7980000000000002,35.0
6142,2021-09-26 15:00:00,30.0,27.0,0.7620000000000001,30.0,0.7620000000000001,27.0
6143,2021-09-26 16:00:00,29.0,28.0,0.7773333333333334,29.0,0.7773333333333334,28.0
6144,2021-09-26 17:00:00,26.0,34.0,0.757333333333333,26.0,0.757333333333333,34.0
6145,2021-09-26 18:00:00,29.0,29.0,0.7593333333333327,29.0,0.7593333333333327,29.0
6146,2021-09-26 19:00:00,26.0,31.0,0.7639999999999993,26.0,0.7639999999999993,31.0
6147,2021-09-26 20:00:00,31.0,19.0,0.7726666666666664,31.0,0.7726666666666664,19.0
6148,2021-09-26 21:00:00,34.0,7.0,0.7653333333333332,34.0,0.7653333333333332,7.0
6149,2021-09-26 22:00:00,30.0,7.0,0.7953333333333329,30.0,0.7953333333333329,7.0
6150,2021-09-26 23:00:00,26.0,13.0,0.7713333333333328,26.0,0.7713333333333328,13.0
6151,2021-09-27 00:00:00,22.0,13.0,0.7579999999999999,22.0,0.7579999999999999,13.0
6152,2021-09-27 01:00:00,18.0,16.0,0.7299999999999998,18.0,0.7299999999999998,16.0
6153,2021-09-27 02:00:00,17.0,15.0,0.7359999999999999,17.0,0.7359999999999999,15.0
6154,2021-09-27 03:00:00,16.0,13.0,0.7233333333333334,16.0,0.7233333333333334,13.0
6155,2021-09-27 04:00:00,13.0,11.0,0.7279999999999999,13.0,0.7279999999999999,11.000000000000007
6156,2021-09-27 05:00:00,16.0,11.0,0.7446666666666666,16.0,0.7446666666666666,11.000000000000007
6157,2021-09-27 06:00:00,16.0,8.0,0.7519999999999997,16.0,0.7519999999999997,8.000000000000007
6158,2021-09-27 07:00:00,23.0,4.0,0.7739999999999997,23.0,0.7739999999999997,4.0
6159,2021-09-27 08:00:00,28.0,3.0,0.7733333333333335,28.0,0.7733333333333335,3.0
6160,2021-09-27 09:00:00,30.0,6.0,0.7800000000000006,30.0,0.7800000000000006,6.0
6161,2021-09-27 10:00:00,21.0,20.0,0.7679999999999997,21.0,0.7679999999999997,20.0
6162,2021-09-27 11:00:00,16.0,35.0,0.7319999999999997,16.0,0.7319999999999997,35.0
6163,2021-09-27 12:00:00,11.0,53.0,0.6959999999999998,11.0,0.6959999999999998,53.0
6164,2021-09-27 13:00:00,11.0,64.0,0.6999999999999995,11.0,0.6999999999999995,64.0
6165,2021-09-27 14:00:00,10.0,75.0,0.6879999999999993,10.0,0.6879999999999993,75.0
6166,2021-09-27 15:00:00,13.0,77.0,0.7213333333333327,13.0,0.7213333333333327,77.0
6167,2021-09-27 16:00:00,21.0,65.0,0.7386666666666665,21.0,0.7386666666666665,65.0
6168,2021-09-27 17:00:00,27.0,56.0,0.7460000000000004,27.0,0.7460000000000004,56.0
6169,2021-09-27 18:00:00,26.0,56.0,0.7413333333333335,26.0,0.7413333333333335,56.0
6170,2021-09-27 19:00:00,34.0,45.0,0.7440000000000005,34.0,0.7440000000000005,45.0
6171,2021-09-27 20:00:00,29.0,42.0,0.7500000000000004,29.0,0.7500000000000004,42.0
6172,2021-09-27 21:00:00,26.0,35.0,0.7753333333333335,26.0,0.7753333333333335,35.0
6173,2021-09-27 22:00:00,22.0,33.0,0.746666666666667,22.0,0.746666666666667,33.0
6174,2021-09-27 23:00:00,18.0,28.0,0.7273333333333334,18.0,0.7273333333333334,28.0
6175,2021-09-28 00:00:00,17.0,21.0,0.7253333333333329,17.0,0.7253333333333329,21.0
6176,2021-09-28 01:00:00,23.0,16.0,0.7600000000000003,23.0,0.7600000000000003,16.0
6177,2021-09-28 02:00:00,17.0,13.0,0.757333333333333,17.0,0.757333333333333,13.0
6178,2021-09-28 03:00:00,17.0,10.0,0.7599999999999997,17.0,0.7599999999999997,10.0
6179,2021-09-28 04:00:00,19.0,6.0,0.7713333333333332,19.0,0.7713333333333332,6.0
6180,2021-09-28 05:00:00,18.0,8.0,0.7733333333333331,18.0,0.7733333333333331,8.000000000000007
6181,2021-09-28 06:00:00,22.0,6.0,0.7713333333333334,22.0,0.7713333333333334,6.0
6182,2021-09-28 07:00:00,27.0,6.0,0.7666666666666673,27.0,0.7666666666666673,6.0
6183,2021-09-28 08:00:00,31.0,5.0,0.7800000000000007,31.0,0.7800000000000007,5.000000000000007
6184,2021-09-28 09:00:00,23.0,14.0,0.7660000000000003,23.0,0.7660000000000003,14.0
6185,2021-09-28 10:00:00,20.0,22.0,0.7480000000000003,20.0,0.7480000000000003,22.0
6186,2021-09-28 11:00:00,15.0,36.0,0.7293333333333336,15.0,0.7293333333333336,36.0
6187,2021-09-28 12:00:00,12.0,54.0,0.7086666666666669,12.0,0.7086666666666669,54.0
6188,2021-09-28 13:00:00,12.0,65.0,0.7086666666666669,12.0,0.7086666666666669,65.0
6189,2021-09-28 14:00:00,13.0,69.0,0.7060000000000002,13.0,0.7060000000000002,69.0
6190,2021-09-28 15:00:00,15.0,67.0,0.7166666666666667,15.0,0.7166666666666667,67.0
6191,2021-09-28 16:00:00,25.0,66.0,0.7160000000000006,25.0,0.7160000000000006,66.0
6192,2021-09-28 17:00:00,31.0,61.0,0.7313333333333341,31.0,0.7313333333333341,61.0
6193,2021-09-28 18:00:00,43.0,48.0,0.7606666666666665,43.0,0.7606666666666665,48.0
6194,2021-09-28 19:00:00,53.0,32.0,0.7666666666666669,53.0,0.7666666666666669,31.999999999999996
6195,2021-09-28 20:00:00,54.0,20.0,0.7840000000000006,54.0,0.7840000000000006,20.0
6196,2021-09-28 21:00:00,33.0,33.0,0.7493333333333336,33.0,0.7493333333333336,33.0
6197,2021-09-28 22:00:00,26.0,34.0,0.7466666666666669,26.0,0.7466666666666669,34.0
6198,2021-09-28 23:00:00,24.0,34.0,0.7453333333333337,24.0,0.7453333333333337,34.0
6199,2021-09-29 00:00:00,16.0,39.0,0.7239999999999996,16.0,0.7239999999999996,39.0
6200,2021-09-29 01:00:00,14.0,38.0,0.7086666666666669,14.0,0.7086666666666669,38.0
6201,2021-09-29 02:00:00,15.0,32.0,0.7293333333333335,15.0,0.7293333333333335,31.999999999999996
6202,2021-09-29 03:00:00,13.0,29.0,0.7526666666666663,13.0,0.7526666666666663,29.0
6203,2021-09-29 04:00:00,12.0,29.0,0.7526666666666665,12.0,0.7526666666666665,29.0
6204,2021-09-29 05:00:00,22.0,19.0,0.7260000000000003,22.0,0.7260000000000003,19.0
6205,2021-09-29 06:00:00,34.0,7.0,0.7440000000000002,34.0,0.7440000000000002,7.0
6206,2021-09-29 07:00:00,39.0,2.0,0.7953333333333336,39.0,0.7953333333333336,2.000000000000007
6207,2021-09-29 08:00:00,36.0,10.0,0.7586666666666669,36.0,0.7586666666666669,10.0
6208,2021-09-29 09:00:00,26.0,27.0,0.7673333333333335,26.0,0.7673333333333335,27.0
6209,2021-09-29 10:00:00,16.0,44.0,0.712666666666667,16.0,0.712666666666667,44.0
6210,2021-09-29 11:00:00,13.0,59.0,0.6926666666666673,13.0,0.6926666666666673,59.0
6211,2021-09-29 12:00:00,10.0,74.0,0.6880000000000003,10.0,0.6880000000000003,74.0
6212,2021-09-29 13:00:00,10.0,83.0,0.6913333333333331,10.0,0.6913333333333331,83.0
6213,2021-09-29 14:00:00,12.0,86.0,0.7066666666666663,12.0,0.7066666666666663,86.0
6214,2021-09-29 15:00:00,16.0,81.0,0.704666666666667,16.0,0.704666666666667,81.0
6215,2021-09-29 16:00:00,23.0,79.0,0.7073333333333334,23.0,0.7073333333333334,79.0
6216,2021-09-29 17:00:00,19.0,81.0,0.7233333333333334,19.0,0.7233333333333334,81.0
6217,2021-09-29 18:00:00,28.0,77.0,0.7246666666666669,28.0,0.7246666666666669,77.0
6218,2021-09-29 19:00:00,48.0,43.0,0.7586666666666668,48.0,0.7586666666666668,43.0
6219,2021-09-29 20:00:00,25.0,64.0,0.7046666666666669,25.0,0.7046666666666669,64.0
6220,2021-09-29 21:00:00,13.0,77.0,0.7040000000000003,13.0,0.7040000000000003,77.0
6221,2021-09-29 22:00:00,14.0,66.0,0.6973333333333332,14.0,0.6973333333333332,66.0
6222,2021-09-29 23:00:00,18.0,49.0,0.6926666666666668,18.0,0.6926666666666668,49.0
6223,2021-09-30 00:00:00,13.0,47.0,0.6906666666666668,13.0,0.6906666666666668,47.0
6224,2021-09-30 01:00:00,14.0,37.0,0.7,14.0,0.7,37.0
6225,2021-09-30 02:00:00,9.0,36.0,0.6993333333333335,9.0,0.6993333333333335,36.0
6226,2021-09-30 03:00:00,9.0,32.0,0.6986666666666665,9.0,0.6986666666666665,31.999999999999996
